Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
5.7E-5	5.100002E-4	6.775122E-6	5.100002E-4	6.775122E-6
5.8E-5	5.100002E-4	6.893983E-6	5.100002E-4	6.893983E-6
5.9E-5	5.100002E-4	7.012845E-6	5.100002E-4	7.012845E-6
6E-5	5.100002E-4	7.131707E-6	5.100002E-4	7.131707E-6
6.1E-5	5.100002E-4	7.250569E-6	5.100002E-4	7.250569E-6
6.2E-5	5.100002E-4	7.36943E-6	5.100002E-4	7.36943E-6
6.3E-5	5.100002E-4	7.488292E-6	5.100002E-4	7.488292E-6
6.4E-5	5.100002E-4	7.607154E-6	5.100002E-4	7.607154E-6
6.5E-5	5.100003E-4	7.726016E-6	5.100003E-4	7.726016E-6
6.6E-5	5.100003E-4	7.844877E-6	5.100003E-4	7.844877E-6
6.7E-5	5.100003E-4	7.963739E-6	5.100003E-4	7.963739E-6
6.8E-5	5.100003E-4	8.082601E-6	5.100003E-4	8.082601E-6
6.9E-5	5.100003E-4	8.201463E-6	5.100003E-4	8.201463E-6
7E-5	5.100003E-4	8.320324E-6	5.100003E-4	8.320324E-6
7.1E-5	5.100003E-4	8.439186E-6	5.100003E-4	8.439186E-6
7.2E-5	5.100003E-4	8.558048E-6	5.100003E-4	8.558048E-6
7.3E-5	5.100003E-4	8.676909E-6	5.100003E-4	8.676909E-6
7.4E-5	5.100003E-4	8.795771E-6	5.100003E-4	8.795771E-6
7.5E-5	5.100003E-4	8.914633E-6	5.100003E-4	8.914633E-6
7.6E-5	5.100003E-4	9.033495E-6	5.100003E-4	9.033495E-6
7.7E-5	5.100004E-4	9.152356E-6	5.100004E-4	9.152356E-6
7.8E-5	5.100004E-4	9.271218E-6	5.100004E-4	9.271218E-6
7.9E-5	5.100004E-4	9.39008E-6	5.100004E-4	9.39008E-6
8E-5	5.100004E-4	9.508941E-6	5.100004E-4	9.508941E-6
8.1E-5	5.100004E-4	9.627803E-6	5.100004E-4	9.627803E-6
8.2E-5	5.100004E-4	9.746665E-6	5.100004E-4	9.746665E-6
8.3E-5	5.100004E-4	9.865526E-6	5.100004E-4	9.865526E-6
8.4E-5	5.100004E-4	9.984388E-6	5.100004E-4	9.984388E-6
8.5E-5	5.100004E-4	1.010325E-5	5.100004E-4	1.010325E-5
8.6E-5	5.100004E-4	1.022211E-5	5.100004E-4	1.022211E-5
8.7E-5	5.100004E-4	1.034097E-5	5.100004E-4	1.034097E-5
8.8E-5	5.100005E-4	1.045983E-5	5.100005E-4	1.045983E-5
8.9E-5	5.100005E-4	1.05787E-5	5.100005E-4	1.05787E-5
9E-5	5.100005E-4	1.069756E-5	5.100005E-4	1.069756E-5
9.1E-5	5.100005E-4	1.081642E-5	5.100005E-4	1.081642E-5
9.2E-5	5.100005E-4	1.093528E-5	5.100005E-4	1.093528E-5
9.3E-5	5.100005E-4	1.105414E-5	5.100005E-4	1.105414E-5
9.4E-5	5.100005E-4	1.1173E-5	5.100005E-4	1.1173E-5
9.5E-5	5.100005E-4	1.129187E-5	5.100005E-4	1.129187E-5
9.6E-5	5.100005E-4	1.141073E-5	5.100005E-4	1.141073E-5
9.7E-5	5.100006E-4	1.152959E-5	5.100006E-4	1.152959E-5
9.8E-5	5.100006E-4	1.164845E-5	5.100006E-4	1.164845E-5
9.9E-5	5.100006E-4	1.176731E-5	5.100006E-4	1.176731E-5
1E-4	5.100006E-4	1.188617E-5	5.100006E-4	1.188617E-5
1.01E-4	5.100006E-4	1.200504E-5	5.100006E-4	1.200504E-5
1.02E-4	5.100006E-4	1.21239E-5	5.100006E-4	1.21239E-5
1.03E-4	5.100006E-4	1.224276E-5	5.100006E-4	1.224276E-5
1.04E-4	5.100006E-4	1.236162E-5	5.100006E-4	1.236162E-5
1.05E-4	5.100007E-4	1.248048E-5	5.100007E-4	1.248048E-5
1.06E-4	5.100007E-4	1.259934E-5	5.100007E-4	1.259934E-5
1.07E-4	5.100007E-4	1.271821E-5	5.100007E-4	1.271821E-5
1.08E-4	5.100007E-4	1.283707E-5	5.100007E-4	1.283707E-5
1.09E-4	5.100007E-4	1.295593E-5	5.100007E-4	1.295593E-5
1.1E-4	5.100007E-4	1.307479E-5	5.100007E-4	1.307479E-5
1.11E-4	5.100007E-4	1.319365E-5	5.100007E-4	1.319365E-5
1.12E-4	5.100007E-4	1.331251E-5	5.100007E-4	1.331251E-5
1.13E-4	5.100008E-4	1.343138E-5	5.100008E-4	1.343138E-5
1.14E-4	5.100008E-4	1.355024E-5	5.100008E-4	1.355024E-5
1.15E-4	5.100008E-4	1.36691E-5	5.100008E-4	1.36691E-5
1.16E-4	5.100008E-4	1.378796E-5	5.100008E-4	1.378796E-5
1.17E-4	5.100008E-4	1.390682E-5	5.100008E-4	1.390682E-5
1.18E-4	5.100008E-4	1.402568E-5	5.100008E-4	1.402568E-5
1.19E-4	5.100008E-4	1.414455E-5	5.100008E-4	1.414455E-5
1.2E-4	5.100009E-4	1.426341E-5	5.100009E-4	1.426341E-5
1.21E-4	5.100009E-4	1.438227E-5	5.100009E-4	1.438227E-5
1.22E-4	5.100009E-4	1.450113E-5	5.100009E-4	1.450113E-5
1.23E-4	5.100009E-4	1.461999E-5	5.100009E-4	1.461999E-5
1.24E-4	5.100009E-4	1.473885E-5	5.100009E-4	1.473885E-5
1.25E-4	5.100009E-4	1.485771E-5	5.100009E-4	1.485771E-5
1.26E-4	5.100009E-4	1.497658E-5	5.100009E-4	1.497658E-5
1.27E-4	5.10001E-4	1.509544E-5	5.10001E-4	1.509544E-5
1.28E-4	5.10001E-4	1.52143E-5	5.10001E-4	1.52143E-5
1.29E-4	5.10001E-4	1.533316E-5	5.10001E-4	1.533316E-5
1.3E-4	5.10001E-4	1.545202E-5	5.10001E-4	1.545202E-5
1.31E-4	5.10001E-4	1.557088E-5	5.10001E-4	1.557088E-5
1.32E-4	5.10001E-4	1.568975E-5	5.10001E-4	1.568975E-5
1.33E-4	5.100011E-4	1.580861E-5	5.100011E-4	1.580861E-5
1.34E-4	5.100011E-4	1.592747E-5	5.100011E-4	1.592747E-5
1.35E-4	5.100011E-4	1.604633E-5	5.100011E-4	1.604633E-5
1.36E-4	5.100011E-4	1.616519E-5	5.100011E-4	1.616519E-5
1.37E-4	5.100011E-4	1.628405E-5	5.100011E-4	1.628405E-5
1.38E-4	5.100011E-4	1.640291E-5	5.100011E-4	1.640291E-5
1.39E-4	5.100011E-4	1.652178E-5	5.100011E-4	1.652178E-5
1.4E-4	5.100012E-4	1.664064E-5	5.100012E-4	1.664064E-5
1.41E-4	5.100012E-4	1.67595E-5	5.100012E-4	1.67595E-5
1.42E-4	5.100012E-4	1.687836E-5	5.100012E-4	1.687836E-5
1.43E-4	5.100012E-4	1.699722E-5	5.100012E-4	1.699722E-5
1.44E-4	5.100012E-4	1.711608E-5	5.100012E-4	1.711608E-5
1.45E-4	5.100012E-4	1.723495E-5	5.100012E-4	1.723495E-5
1.46E-4	5.100013E-4	1.735381E-5	5.100013E-4	1.735381E-5
1.47E-4	5.100013E-4	1.747267E-5	5.100013E-4	1.747267E-5
1.48E-4	5.100013E-4	1.759153E-5	5.100013E-4	1.759153E-5
1.49E-4	5.100013E-4	1.771039E-5	5.100013E-4	1.771039E-5
1.5E-4	5.100013E-4	1.782925E-5	5.100013E-4	1.782925E-5
1.51E-4	5.100014E-4	1.794811E-5	5.100014E-4	1.794811E-5
1.52E-4	5.100014E-4	1.806698E-5	5.100014E-4	1.806698E-5
1.53E-4	5.100014E-4	1.818584E-5	5.100014E-4	1.818584E-5
1.54E-4	5.100014E-4	1.83047E-5	5.100014E-4	1.83047E-5
1.55E-4	5.100014E-4	1.842356E-5	5.100014E-4	1.842356E-5
1.56E-4	5.100014E-4	1.854242E-5	5.100014E-4	1.854242E-5
1.57E-4	5.100015E-4	1.866128E-5	5.100015E-4	1.866128E-5
1.58E-4	5.100015E-4	1.878014E-5	5.100015E-4	1.878014E-5
1.59E-4	5.100015E-4	1.889901E-5	5.100015E-4	1.889901E-5
1.6E-4	5.100015E-4	1.901787E-5	5.100015E-4	1.901787E-5
1.61E-4	5.100015E-4	1.913673E-5	5.100015E-4	1.913673E-5
1.62E-4	5.100016E-4	1.925559E-5	5.100016E-4	1.925559E-5
1.63E-4	5.100016E-4	1.937445E-5	5.100016E-4	1.937445E-5
1.64E-4	5.100016E-4	1.949331E-5	5.100016E-4	1.949331E-5
1.65E-4	5.100016E-4	1.961217E-5	5.100016E-4	1.961217E-5
1.66E-4	5.100016E-4	1.973104E-5	5.100016E-4	1.973104E-5
1.67E-4	5.100017E-4	1.98499E-5	5.100017E-4	1.98499E-5
1.68E-4	5.100017E-4	1.996876E-5	5.100017E-4	1.996876E-5
1.69E-4	5.100017E-4	2.008762E-5	5.100017E-4	2.008762E-5
1.7E-4	5.100017E-4	2.020648E-5	5.100017E-4	2.020648E-5
1.71E-4	5.100017E-4	2.032534E-5	5.100017E-4	2.032534E-5
1.72E-4	5.100018E-4	2.04442E-5	5.100018E-4	2.04442E-5
1.73E-4	5.100018E-4	2.056306E-5	5.100018E-4	2.056306E-5
1.74E-4	5.100018E-4	2.068193E-5	5.100018E-4	2.068193E-5
1.75E-4	5.100018E-4	2.080079E-5	5.100018E-4	2.080079E-5
1.76E-4	5.100018E-4	2.091965E-5	5.100018E-4	2.091965E-5
1.77E-4	5.100019E-4	2.103851E-5	5.100019E-4	2.103851E-5
1.78E-4	5.100019E-4	2.115737E-5	5.100019E-4	2.115737E-5
1.79E-4	5.100019E-4	2.127623E-5	5.100019E-4	2.127623E-5
1.8E-4	5.100019E-4	2.139509E-5	5.100019E-4	2.139509E-5
1.81E-4	5.100019E-4	2.151396E-5	5.100019E-4	2.151396E-5
1.82E-4	5.10002E-4	2.163282E-5	5.10002E-4	2.163282E-5
1.83E-4	5.10002E-4	2.175168E-5	5.10002E-4	2.175168E-5
1.84E-4	5.10002E-4	2.187054E-5	5.10002E-4	2.187054E-5
1.85E-4	5.10002E-4	2.19894E-5	5.10002E-4	2.19894E-5
1.86E-4	5.100021E-4	2.210826E-5	5.100021E-4	2.210826E-5
1.87E-4	5.100021E-4	2.222712E-5	5.100021E-4	2.222712E-5
1.88E-4	5.100021E-4	2.234598E-5	5.100021E-4	2.234598E-5
1.89E-4	5.100021E-4	2.246485E-5	5.100021E-4	2.246485E-5
1.9E-4	5.100021E-4	2.258371E-5	5.100021E-4	2.258371E-5
1.91E-4	5.100022E-4	2.270257E-5	5.100022E-4	2.270257E-5
1.92E-4	5.100022E-4	2.282143E-5	5.100022E-4	2.282143E-5
1.93E-4	5.100022E-4	2.294029E-5	5.100022E-4	2.294029E-5
1.94E-4	5.100022E-4	2.305915E-5	5.100022E-4	2.305915E-5
1.95E-4	5.100023E-4	2.317801E-5	5.100023E-4	2.317801E-5
1.96E-4	5.100023E-4	2.329687E-5	5.100023E-4	2.329687E-5
1.97E-4	5.100023E-4	2.341574E-5	5.100023E-4	2.341574E-5
1.98E-4	5.100023E-4	2.35346E-5	5.100023E-4	2.35346E-5
1.99E-4	5.100024E-4	2.365346E-5	5.100024E-4	2.365346E-5
2E-4	5.100024E-4	2.377232E-5	5.100024E-4	2.377232E-5
2.01E-4	5.100024E-4	2.389118E-5	5.100024E-4	2.389118E-5
2.02E-4	5.100024E-4	2.401004E-5	5.100024E-4	2.401004E-5
2.03E-4	5.100024E-4	2.41289E-5	5.100024E-4	2.41289E-5
2.04E-4	5.100025E-4	2.424776E-5	5.100025E-4	2.424776E-5
2.05E-4	5.100025E-4	2.436662E-5	5.100025E-4	2.436662E-5
2.06E-4	5.100025E-4	2.448549E-5	5.100025E-4	2.448549E-5
2.07E-4	5.100025E-4	2.460435E-5	5.100025E-4	2.460435E-5
2.08E-4	5.100026E-4	2.472321E-5	5.100026E-4	2.472321E-5
2.09E-4	5.100026E-4	2.484207E-5	5.100026E-4	2.484207E-5
2.1E-4	5.100026E-4	2.496093E-5	5.100026E-4	2.496093E-5
2.11E-4	5.100026E-4	2.507979E-5	5.100026E-4	2.507979E-5
2.12E-4	5.100027E-4	2.519865E-5	5.100027E-4	2.519865E-5
2.13E-4	5.100027E-4	2.531751E-5	5.100027E-4	2.531751E-5
2.14E-4	5.100027E-4	2.543637E-5	5.100027E-4	2.543637E-5
2.15E-4	5.100027E-4	2.555524E-5	5.100027E-4	2.555524E-5
2.16E-4	5.100028E-4	2.56741E-5	5.100028E-4	2.56741E-5
2.17E-4	5.100028E-4	2.579296E-5	5.100028E-4	2.579296E-5
2.18E-4	5.100028E-4	2.591182E-5	5.100028E-4	2.591182E-5
2.19E-4	5.100029E-4	2.603068E-5	5.100029E-4	2.603068E-5
2.2E-4	5.100029E-4	2.614954E-5	5.100029E-4	2.614954E-5
2.21E-4	5.100029E-4	2.62684E-5	5.100029E-4	2.62684E-5
2.22E-4	5.100029E-4	2.638726E-5	5.100029E-4	2.638726E-5
2.23E-4	5.10003E-4	2.650612E-5	5.10003E-4	2.650612E-5
2.24E-4	5.10003E-4	2.662499E-5	5.10003E-4	2.662499E-5
2.25E-4	5.10003E-4	2.674385E-5	5.10003E-4	2.674385E-5
2.26E-4	5.10003E-4	2.686271E-5	5.10003E-4	2.686271E-5
2.27E-4	5.100031E-4	2.698157E-5	5.100031E-4	2.698157E-5
2.28E-4	5.100031E-4	2.710043E-5	5.100031E-4	2.710043E-5
2.29E-4	5.100031E-4	2.721929E-5	5.100031E-4	2.721929E-5
2.3E-4	5.100031E-4	2.733815E-5	5.100031E-4	2.733815E-5
2.31E-4	5.100032E-4	2.745701E-5	5.100032E-4	2.745701E-5
2.32E-4	5.100032E-4	2.757587E-5	5.100032E-4	2.757587E-5
2.33E-4	5.100032E-4	2.769473E-5	5.100032E-4	2.769473E-5
2.34E-4	5.100033E-4	2.78136E-5	5.100033E-4	2.78136E-5
2.35E-4	5.100033E-4	2.793246E-5	5.100033E-4	2.793246E-5
2.36E-4	5.100033E-4	2.805132E-5	5.100033E-4	2.805132E-5
2.37E-4	5.100033E-4	2.817018E-5	5.100033E-4	2.817018E-5
2.38E-4	5.100034E-4	2.828904E-5	5.100034E-4	2.828904E-5
2.39E-4	5.100034E-4	2.84079E-5	5.100034E-4	2.84079E-5
2.4E-4	5.100034E-4	2.852676E-5	5.100034E-4	2.852676E-5
2.41E-4	5.100035E-4	2.864562E-5	5.100035E-4	2.864562E-5
2.42E-4	5.100035E-4	2.876448E-5	5.100035E-4	2.876448E-5
2.43E-4	5.100035E-4	2.888334E-5	5.100035E-4	2.888334E-5
2.44E-4	5.100035E-4	2.90022E-5	5.100035E-4	2.90022E-5
2.45E-4	5.100036E-4	2.912107E-5	5.100036E-4	2.912107E-5
2.46E-4	5.100036E-4	2.923993E-5	5.100036E-4	2.923993E-5
2.47E-4	5.100036E-4	2.935879E-5	5.100036E-4	2.935879E-5
2.48E-4	5.100037E-4	2.947765E-5	5.100037E-4	2.947765E-5
2.49E-4	5.100037E-4	2.959651E-5	5.100037E-4	2.959651E-5
2.5E-4	5.100037E-4	2.971537E-5	5.100037E-4	2.971537E-5
2.51E-4	5.100037E-4	2.983423E-5	5.100037E-4	2.983423E-5
2.52E-4	5.100038E-4	2.995309E-5	5.100038E-4	2.995309E-5
2.53E-4	5.100038E-4	3.007195E-5	5.100038E-4	3.007195E-5
2.54E-4	5.100038E-4	3.019081E-5	5.100038E-4	3.019081E-5
2.55E-4	5.100039E-4	3.030967E-5	5.100039E-4	3.030967E-5
2.56E-4	5.100039E-4	3.042853E-5	5.100039E-4	3.042853E-5
2.57E-4	5.100039E-4	3.05474E-5	5.100039E-4	3.05474E-5
2.58E-4	5.10004E-4	3.066626E-5	5.10004E-4	3.066626E-5
2.59E-4	5.10004E-4	3.078512E-5	5.10004E-4	3.078512E-5
2.6E-4	5.10004E-4	3.090398E-5	5.10004E-4	3.090398E-5
2.61E-4	5.10004E-4	3.102284E-5	5.10004E-4	3.102284E-5
2.62E-4	5.100041E-4	3.11417E-5	5.100041E-4	3.11417E-5
2.63E-4	5.100041E-4	3.126056E-5	5.100041E-4	3.126056E-5
2.64E-4	5.100041E-4	3.137942E-5	5.100041E-4	3.137942E-5
2.65E-4	5.100042E-4	3.149828E-5	5.100042E-4	3.149828E-5
2.66E-4	5.100042E-4	3.161714E-5	5.100042E-4	3.161714E-5
2.67E-4	5.100042E-4	3.1736E-5	5.100042E-4	3.1736E-5
2.68E-4	5.100043E-4	3.185486E-5	5.100043E-4	3.185486E-5
2.69E-4	5.100043E-4	3.197372E-5	5.100043E-4	3.197372E-5
2.7E-4	5.100043E-4	3.209258E-5	5.100043E-4	3.209258E-5
2.71E-4	5.100044E-4	3.221145E-5	5.100044E-4	3.221145E-5
2.72E-4	5.100044E-4	3.233031E-5	5.100044E-4	3.233031E-5
2.73E-4	5.100044E-4	3.244917E-5	5.100044E-4	3.244917E-5
2.74E-4	5.100045E-4	3.256803E-5	5.100045E-4	3.256803E-5
2.75E-4	5.100045E-4	3.268689E-5	5.100045E-4	3.268689E-5
2.76E-4	5.100045E-4	3.280575E-5	5.100045E-4	3.280575E-5
2.77E-4	5.100046E-4	3.292461E-5	5.100046E-4	3.292461E-5
2.78E-4	5.100046E-4	3.304347E-5	5.100046E-4	3.304347E-5
2.79E-4	5.100046E-4	3.316233E-5	5.100046E-4	3.316233E-5
2.8E-4	5.100047E-4	3.328119E-5	5.100047E-4	3.328119E-5
2.81E-4	5.100047E-4	3.340005E-5	5.100047E-4	3.340005E-5
2.82E-4	5.100047E-4	3.351891E-5	5.100047E-4	3.351891E-5
2.83E-4	5.100048E-4	3.363777E-5	5.100048E-4	3.363777E-5
2.84E-4	5.100048E-4	3.375663E-5	5.100048E-4	3.375663E-5
2.85E-4	5.100048E-4	3.387549E-5	5.100048E-4	3.387549E-5
2.86E-4	5.100049E-4	3.399435E-5	5.100049E-4	3.399435E-5
2.87E-4	5.100049E-4	3.411322E-5	5.100049E-4	3.411322E-5
2.88E-4	5.100049E-4	3.423208E-5	5.100049E-4	3.423208E-5
2.89E-4	5.10005E-4	3.435094E-5	5.10005E-4	3.435094E-5
2.9E-4	5.10005E-4	3.44698E-5	5.10005E-4	3.44698E-5
2.91E-4	5.10005E-4	3.458866E-5	5.10005E-4	3.458866E-5
2.92E-4	5.100051E-4	3.470752E-5	5.100051E-4	3.470752E-5
2.93E-4	5.100051E-4	3.482638E-5	5.100051E-4	3.482638E-5
2.94E-4	5.100051E-4	3.494524E-5	5.100051E-4	3.494524E-5
2.95E-4	5.100052E-4	3.50641E-5	5.100052E-4	3.50641E-5
2.96E-4	5.100052E-4	3.518296E-5	5.100052E-4	3.518296E-5
2.97E-4	5.100052E-4	3.530182E-5	5.100052E-4	3.530182E-5
2.98E-4	5.100053E-4	3.542068E-5	5.100053E-4	3.542068E-5
2.99E-4	5.100053E-4	3.553954E-5	5.100053E-4	3.553954E-5
3E-4	5.100053E-4	3.56584E-5	5.100053E-4	3.56584E-5
3.01E-4	5.100054E-4	3.577726E-5	5.100054E-4	3.577726E-5
3.02E-4	5.100054E-4	3.589612E-5	5.100054E-4	3.589612E-5
3.03E-4	5.100055E-4	3.601498E-5	5.100055E-4	3.601498E-5
3.04E-4	5.100055E-4	3.613384E-5	5.100055E-4	3.613384E-5
3.05E-4	5.100055E-4	3.62527E-5	5.100055E-4	3.62527E-5
3.06E-4	5.100056E-4	3.637156E-5	5.100056E-4	3.637156E-5
3.07E-4	5.100056E-4	3.649042E-5	5.100056E-4	3.649042E-5
3.08E-4	5.100056E-4	3.660928E-5	5.100056E-4	3.660928E-5
3.09E-4	5.100057E-4	3.672814E-5	5.100057E-4	3.672814E-5
3.1E-4	5.100057E-4	3.6847E-5	5.100057E-4	3.6847E-5
3.11E-4	5.100057E-4	3.696587E-5	5.100057E-4	3.696587E-5
3.12E-4	5.100058E-4	3.708473E-5	5.100058E-4	3.708473E-5
3.13E-4	5.100058E-4	3.720359E-5	5.100058E-4	3.720359E-5
3.14E-4	5.100059E-4	3.732245E-5	5.100059E-4	3.732245E-5
3.15E-4	5.100059E-4	3.744131E-5	5.100059E-4	3.744131E-5
3.16E-4	5.100059E-4	3.756017E-5	5.100059E-4	3.756017E-5
3.17E-4	5.10006E-4	3.767903E-5	5.10006E-4	3.767903E-5
3.18E-4	5.10006E-4	3.779789E-5	5.10006E-4	3.779789E-5
3.19E-4	5.10006E-4	3.791675E-5	5.10006E-4	3.791675E-5
3.2E-4	5.100061E-4	3.803561E-5	5.100061E-4	3.803561E-5
3.21E-4	5.100061E-4	3.815447E-5	5.100061E-4	3.815447E-5
3.22E-4	5.100062E-4	3.827333E-5	5.100062E-4	3.827333E-5
3.23E-4	5.100062E-4	3.839219E-5	5.100062E-4	3.839219E-5
3.24E-4	5.100062E-4	3.851105E-5	5.100062E-4	3.851105E-5
3.25E-4	5.100063E-4	3.862991E-5	5.100063E-4	3.862991E-5
3.26E-4	5.100063E-4	3.874877E-5	5.100063E-4	3.874877E-5
3.27E-4	5.100064E-4	3.886763E-5	5.100064E-4	3.886763E-5
3.28E-4	5.100064E-4	3.898649E-5	5.100064E-4	3.898649E-5
3.29E-4	5.100064E-4	3.910535E-5	5.100064E-4	3.910535E-5
3.3E-4	5.100065E-4	3.922421E-5	5.100065E-4	3.922421E-5
3.31E-4	5.100065E-4	3.934307E-5	5.100065E-4	3.934307E-5
3.32E-4	5.100066E-4	3.946193E-5	5.100066E-4	3.946193E-5
3.33E-4	5.100066E-4	3.958079E-5	5.100066E-4	3.958079E-5
3.34E-4	5.100066E-4	3.969965E-5	5.100066E-4	3.969965E-5
3.35E-4	5.100067E-4	3.981851E-5	5.100067E-4	3.981851E-5
3.36E-4	5.100067E-4	3.993737E-5	5.100067E-4	3.993737E-5
3.37E-4	5.100067E-4	4.005623E-5	5.100067E-4	4.005623E-5
3.38E-4	5.100068E-4	4.017509E-5	5.100068E-4	4.017509E-5
3.39E-4	5.100068E-4	4.029395E-5	5.100068E-4	4.029395E-5
3.4E-4	5.100069E-4	4.041281E-5	5.100069E-4	4.041281E-5
3.41E-4	5.100069E-4	4.053167E-5	5.100069E-4	4.053167E-5
3.42E-4	5.10007E-4	4.065053E-5	5.10007E-4	4.065053E-5
3.43E-4	5.10007E-4	4.076939E-5	5.10007E-4	4.076939E-5
3.44E-4	5.10007E-4	4.088825E-5	5.10007E-4	4.088825E-5
3.45E-4	5.100071E-4	4.100711E-5	5.100071E-4	4.100711E-5
3.46E-4	5.100071E-4	4.112597E-5	5.100071E-4	4.112597E-5
3.47E-4	5.100072E-4	4.124483E-5	5.100072E-4	4.124483E-5
3.48E-4	5.100072E-4	4.136369E-5	5.100072E-4	4.136369E-5
3.49E-4	5.100072E-4	4.148255E-5	5.100072E-4	4.148255E-5
3.5E-4	5.100073E-4	4.160141E-5	5.100073E-4	4.160141E-5
3.51E-4	5.100073E-4	4.172027E-5	5.100073E-4	4.172027E-5
3.52E-4	5.100074E-4	4.183913E-5	5.100074E-4	4.183913E-5
3.53E-4	5.100074E-4	4.195799E-5	5.100074E-4	4.195799E-5
3.54E-4	5.100074E-4	4.207685E-5	5.100074E-4	4.207685E-5
3.55E-4	5.100075E-4	4.219571E-5	5.100075E-4	4.219571E-5
3.56E-4	5.100075E-4	4.231457E-5	5.100075E-4	4.231457E-5
