Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
5.6E-4	5.100186E-4	6.656171E-5	5.100186E-4	6.656171E-5
5.7E-4	5.100193E-4	6.775027E-5	5.100193E-4	6.775027E-5
5.8E-4	5.1002E-4	6.893884E-5	5.1002E-4	6.893884E-5
5.9E-4	5.100207E-4	7.012741E-5	5.100207E-4	7.012741E-5
6E-4	5.100214E-4	7.131597E-5	5.100214E-4	7.131597E-5
6.1E-4	5.100221E-4	7.250453E-5	5.100221E-4	7.250453E-5
6.2E-4	5.100228E-4	7.369309E-5	5.100228E-4	7.369309E-5
6.3E-4	5.100236E-4	7.488165E-5	5.100236E-4	7.488165E-5
6.4E-4	5.100243E-4	7.60702E-5	5.100243E-4	7.60702E-5
6.5E-4	5.100251E-4	7.725876E-5	5.100251E-4	7.725876E-5
6.6E-4	5.100259E-4	7.844731E-5	5.100259E-4	7.844731E-5
6.7E-4	5.100267E-4	7.963586E-5	5.100267E-4	7.963586E-5
6.8E-4	5.100275E-4	8.082441E-5	5.100275E-4	8.082441E-5
6.9E-4	5.100283E-4	8.201295E-5	5.100283E-4	8.201295E-5
7E-4	5.100291E-4	8.32015E-5	5.100291E-4	8.32015E-5
7.1E-4	5.1003E-4	8.439004E-5	5.1003E-4	8.439004E-5
7.2E-4	5.100308E-4	8.557858E-5	5.100308E-4	8.557858E-5
7.3E-4	5.100317E-4	8.676711E-5	5.100317E-4	8.676711E-5
7.4E-4	5.100325E-4	8.795565E-5	5.100325E-4	8.795565E-5
7.5E-4	5.100334E-4	8.914418E-5	5.100334E-4	8.914418E-5
7.6E-4	5.100343E-4	9.033271E-5	5.100343E-4	9.033271E-5
7.7E-4	5.100352E-4	9.152124E-5	5.100352E-4	9.152124E-5
7.8E-4	5.100362E-4	9.270976E-5	5.100362E-4	9.270976E-5
7.9E-4	5.100371E-4	9.389829E-5	5.100371E-4	9.389829E-5
8E-4	5.10038E-4	9.508681E-5	5.10038E-4	9.508681E-5
8.1E-4	5.10039E-4	9.627533E-5	5.10039E-4	9.627533E-5
8.2E-4	5.1004E-4	9.746384E-5	5.1004E-4	9.746384E-5
8.3E-4	5.100409E-4	9.865236E-5	5.100409E-4	9.865236E-5
8.4E-4	5.100419E-4	9.984087E-5	5.100419E-4	9.984087E-5
8.5E-4	5.100429E-4	1.010294E-4	5.100429E-4	1.010294E-4
8.6E-4	5.10044E-4	1.022179E-4	5.10044E-4	1.022179E-4
8.7E-4	5.10045E-4	1.034064E-4	5.10045E-4	1.034064E-4
8.8E-4	5.10046E-4	1.045949E-4	5.10046E-4	1.045949E-4
8.9E-4	5.100471E-4	1.057834E-4	5.100471E-4	1.057834E-4
9E-4	5.100481E-4	1.069719E-4	5.100481E-4	1.069719E-4
9.1E-4	5.100492E-4	1.081604E-4	5.100492E-4	1.081604E-4
9.2E-4	5.100503E-4	1.093489E-4	5.100503E-4	1.093489E-4
9.3E-4	5.100514E-4	1.105373E-4	5.100514E-4	1.105373E-4
9.4E-4	5.100525E-4	1.117258E-4	5.100525E-4	1.117258E-4
9.5E-4	5.100536E-4	1.129143E-4	5.100536E-4	1.129143E-4
9.6E-4	5.100548E-4	1.141028E-4	5.100548E-4	1.141028E-4
9.7E-4	5.100559E-4	1.152913E-4	5.100559E-4	1.152913E-4
9.8E-4	5.100571E-4	1.164797E-4	5.100571E-4	1.164797E-4
9.9E-4	5.100582E-4	1.176682E-4	5.100582E-4	1.176682E-4
1E-3	5.100594E-4	1.188567E-4	5.100594E-4	1.188567E-4
1.0159E-3	5.1006E-4	-4.493803E-5	5.100627E-4	2.864309E-4
1.0318E-3	5.10058E-4	-2.087325E-4	5.100685E-4	4.540067E-4
1.0477E-3	5.100534E-4	-3.725259E-4	5.100771E-4	6.215848E-4
1.0636E-3	5.100462E-4	-5.363174E-4	5.100883E-4	7.891661E-4
1.0795E-3	5.100363E-4	-7.001061E-4	5.101022E-4	9.567514E-4
1.0954E-3	5.100239E-4	-8.638912E-4	5.101187E-4	1.124342E-3
1.1113E-3	5.100089E-4	-1.027672E-3	5.101379E-4	1.291938E-3
1.1272E-3	5.099912E-4	-1.191447E-3	5.101598E-4	1.45954E-3
1.1431E-3	5.09971E-4	-1.355216E-3	5.101844E-4	1.627151E-3
1.159E-3	5.099481E-4	-1.518978E-3	5.102116E-4	1.794769E-3
1.1749E-3	5.099227E-4	-1.682733E-3	5.102414E-4	1.962397E-3
1.1908E-3	5.098946E-4	-1.846478E-3	5.10274E-4	2.130035E-3
1.2067E-3	5.098639E-4	-2.010214E-3	5.103092E-4	2.297684E-3
1.2226E-3	5.098307E-4	-2.17394E-3	5.10347E-4	2.465345E-3
1.2385E-3	5.097948E-4	-2.337654E-3	5.103876E-4	2.633018E-3
1.2544E-3	5.097563E-4	-2.501357E-3	5.104308E-4	2.800705E-3
1.2703E-3	5.097153E-4	-2.665046E-3	5.104766E-4	2.968407E-3
1.2862E-3	5.096716E-4	-2.828722E-3	5.105252E-4	3.136124E-3
1.3021E-3	5.096253E-4	-2.992383E-3	5.105764E-4	3.303856E-3
1.318E-3	5.095764E-4	-3.156028E-3	5.106302E-4	3.471606E-3
1.3339E-3	5.09525E-4	-3.319657E-3	5.106867E-4	3.639374E-3
1.3498E-3	5.094709E-4	-3.483269E-3	5.107459E-4	3.807161E-3
1.3657E-3	5.094142E-4	-3.646863E-3	5.108078E-4	3.974967E-3
1.3816E-3	5.093549E-4	-3.810439E-3	5.108724E-4	4.142794E-3
1.3975E-3	5.09293E-4	-3.973994E-3	5.109396E-4	4.310642E-3
1.4134E-3	5.092285E-4	-4.137529E-3	5.110094E-4	4.478512E-3
1.4293E-3	5.091614E-4	-4.301042E-3	5.11082E-4	4.646405E-3
1.4452E-3	5.090918E-4	-4.464534E-3	5.111572E-4	4.814323E-3
1.4611E-3	5.090195E-4	-4.628002E-3	5.112351E-4	4.982265E-3
1.477E-3	5.089446E-4	-4.791446E-3	5.113156E-4	5.150232E-3
1.4929E-3	5.088671E-4	-4.954865E-3	5.113988E-4	5.318227E-3
1.5088E-3	5.08787E-4	-5.118259E-3	5.114847E-4	5.486248E-3
1.5247E-3	5.087043E-4	-5.281626E-3	5.115733E-4	5.654298E-3
1.5406E-3	5.086191E-4	-5.444966E-3	5.116645E-4	5.822377E-3
1.5565E-3	5.085312E-4	-5.608278E-3	5.117585E-4	5.990486E-3
1.5724E-3	5.084407E-4	-5.771561E-3	5.11855E-4	6.158626E-3
1.5883E-3	5.083477E-4	-5.934814E-3	5.119543E-4	6.326798E-3
1.6042E-3	5.08252E-4	-6.098036E-3	5.120562E-4	6.495002E-3
1.6201E-3	5.081537E-4	-6.261227E-3	5.121608E-4	6.66324E-3
1.636E-3	5.080529E-4	-6.424385E-3	5.122681E-4	6.831512E-3
1.6519E-3	5.079494E-4	-6.58751E-3	5.123781E-4	6.99982E-3
1.6678E-3	5.078434E-4	-6.750601E-3	5.124907E-4	7.168163E-3
1.6837E-3	5.077348E-4	-6.913657E-3	5.12606E-4	7.336543E-3
1.6996E-3	5.076236E-4	-7.076677E-3	5.12724E-4	7.504961E-3
1.7155E-3	5.075097E-4	-7.239661E-3	5.128447E-4	7.673418E-3
1.7314E-3	5.073933E-4	-7.402607E-3	5.12968E-4	7.841915E-3
1.7473E-3	5.072743E-4	-7.565515E-3	5.130941E-4	8.010451E-3
1.7632E-3	5.071527E-4	-7.728384E-3	5.132228E-4	8.179029E-3
1.7791E-3	5.070286E-4	-7.891213E-3	5.133542E-4	8.34765E-3
1.795E-3	5.069018E-4	-8.054001E-3	5.134882E-4	8.516313E-3
1.8109E-3	5.067725E-4	-8.216747E-3	5.13625E-4	8.68502E-3
1.8268E-3	5.066405E-4	-8.379451E-3	5.137644E-4	8.853772E-3
1.8427E-3	5.06506E-4	-8.542111E-3	5.139065E-4	9.022569E-3
1.8586E-3	5.063689E-4	-8.704728E-3	5.140513E-4	9.191413E-3
1.8745E-3	5.062292E-4	-8.867299E-3	5.141988E-4	9.360305E-3
1.8904E-3	5.060869E-4	-9.029824E-3	5.14349E-4	9.529244E-3
1.9063E-3	5.05942E-4	-9.192303E-3	5.145018E-4	9.698233E-3
1.9222E-3	5.057946E-4	-9.354734E-3	5.146574E-4	9.867272E-3
1.9381E-3	5.056445E-4	-9.517116E-3	5.148156E-4	1.003636E-2
1.954E-3	5.054919E-4	-9.67945E-3	5.149765E-4	1.02055E-2
1.9699E-3	5.053367E-4	-9.841733E-3	5.151402E-4	1.03747E-2
1.9858E-3	5.05179E-4	-1.000397E-2	5.153065E-4	1.054394E-2
2.0017E-3	5.050186E-4	-1.016615E-2	5.154755E-4	1.071325E-2
2.0176E-3	5.048557E-4	-1.032827E-2	5.156471E-4	1.08826E-2
2.0335E-3	5.046902E-4	-1.049035E-2	5.158215E-4	1.105202E-2
2.0494E-3	5.045221E-4	-1.065237E-2	5.159986E-4	1.122149E-2
2.0653E-3	5.043514E-4	-1.081433E-2	5.161784E-4	1.139101E-2
2.0812E-3	5.041782E-4	-1.097624E-2	5.163608E-4	1.15606E-2
2.0971E-3	5.040024E-4	-1.11381E-2	5.16546E-4	1.173025E-2
2.113E-3	5.03824E-4	-1.129989E-2	5.167339E-4	1.189995E-2
2.1289E-3	5.036431E-4	-1.146163E-2	5.169244E-4	1.206972E-2
2.1448E-3	5.034595E-4	-1.16233E-2	5.171177E-4	1.223955E-2
2.1607E-3	5.032734E-4	-1.178492E-2	5.173136E-4	1.240944E-2
2.1766E-3	5.030848E-4	-1.194648E-2	5.175123E-4	1.25794E-2
2.1925E-3	5.028935E-4	-1.210797E-2	5.177137E-4	1.274942E-2
2.2084E-3	5.026997E-4	-1.22694E-2	5.179177E-4	1.291951E-2
2.2243E-3	5.025034E-4	-1.243077E-2	5.181245E-4	1.308966E-2
2.2402E-3	5.023044E-4	-1.259208E-2	5.18334E-4	1.325989E-2
2.2561E-3	5.021029E-4	-1.275331E-2	5.185462E-4	1.343018E-2
2.272E-3	5.018989E-4	-1.291449E-2	5.187611E-4	1.360054E-2
2.2879E-3	5.016923E-4	-1.307559E-2	5.189787E-4	1.377096E-2
2.3038E-3	5.014831E-4	-1.323663E-2	5.19199E-4	1.394147E-2
2.3197E-3	5.012713E-4	-1.33976E-2	5.19422E-4	1.411204E-2
2.3356E-3	5.01057E-4	-1.35585E-2	5.196477E-4	1.428268E-2
2.3515E-3	5.008402E-4	-1.371933E-2	5.198762E-4	1.44534E-2
2.3674E-3	5.006208E-4	-1.388009E-2	5.201074E-4	1.462419E-2
2.3833E-3	5.003988E-4	-1.404078E-2	5.203412E-4	1.479506E-2
2.3992E-3	5.001743E-4	-1.420139E-2	5.205778E-4	1.496601E-2
2.4151E-3	4.999472E-4	-1.436193E-2	5.208172E-4	1.513703E-2
2.431E-3	4.997176E-4	-1.45224E-2	5.210592E-4	1.530813E-2
2.4469E-3	4.994854E-4	-1.468279E-2	5.21304E-4	1.547931E-2
2.4628E-3	4.992506E-4	-1.484311E-2	5.215514E-4	1.565057E-2
2.4787E-3	4.990134E-4	-1.500335E-2	5.218016E-4	1.582191E-2
2.4946E-3	4.987735E-4	-1.516351E-2	5.220546E-4	1.599333E-2
2.5105E-3	4.985312E-4	-1.532359E-2	5.223102E-4	1.616483E-2
2.5264E-3	4.982862E-4	-1.54836E-2	5.225686E-4	1.633642E-2
2.5423E-3	4.980388E-4	-1.564352E-2	5.228297E-4	1.650809E-2
2.5582E-3	4.977888E-4	-1.580336E-2	5.230936E-4	1.667984E-2
2.5741E-3	4.975362E-4	-1.596312E-2	5.233602E-4	1.685168E-2
2.59E-3	4.972812E-4	-1.61228E-2	5.236295E-4	1.702361E-2
2.6E-3	4.971199E-4	-1.612161E-2	5.237997E-4	1.702479E-2
2.61E-3	4.969587E-4	-1.612041E-2	5.2397E-4	1.702598E-2
2.62E-3	4.967975E-4	-1.611922E-2	5.241402E-4	1.702716E-2
2.63E-3	4.966363E-4	-1.611803E-2	5.243105E-4	1.702834E-2
2.64E-3	4.964752E-4	-1.611683E-2	5.244808E-4	1.702952E-2
2.65E-3	4.96314E-4	-1.611564E-2	5.246511E-4	1.703071E-2
2.66E-3	4.961529E-4	-1.611445E-2	5.248214E-4	1.703189E-2
2.67E-3	4.959917E-4	-1.611325E-2	5.249917E-4	1.703307E-2
2.68E-3	4.958306E-4	-1.611206E-2	5.251621E-4	1.703425E-2
2.69E-3	4.956695E-4	-1.611087E-2	5.253324E-4	1.703543E-2
2.7E-3	4.955084E-4	-1.610967E-2	5.255028E-4	1.703662E-2
2.71E-3	4.953473E-4	-1.610848E-2	5.256731E-4	1.70378E-2
2.72E-3	4.951862E-4	-1.610729E-2	5.258435E-4	1.703898E-2
2.73E-3	4.950251E-4	-1.610609E-2	5.260139E-4	1.704016E-2
2.74E-3	4.948641E-4	-1.61049E-2	5.261843E-4	1.704134E-2
2.75E-3	4.94703E-4	-1.610371E-2	5.263548E-4	1.704252E-2
2.76E-3	4.94542E-4	-1.610251E-2	5.265252E-4	1.70437E-2
2.77E-3	4.94381E-4	-1.610132E-2	5.266956E-4	1.704489E-2
2.78E-3	4.9422E-4	-1.610012E-2	5.268661E-4	1.704607E-2
2.79E-3	4.94059E-4	-1.609893E-2	5.270365E-4	1.704725E-2
2.8E-3	4.93898E-4	-1.609774E-2	5.27207E-4	1.704843E-2
2.81E-3	4.93737E-4	-1.609654E-2	5.273775E-4	1.704961E-2
2.82E-3	4.935761E-4	-1.609535E-2	5.27548E-4	1.705079E-2
2.83E-3	4.934151E-4	-1.609415E-2	5.277185E-4	1.705197E-2
2.84E-3	4.932542E-4	-1.609296E-2	5.278891E-4	1.705315E-2
2.85E-3	4.930933E-4	-1.609176E-2	5.280596E-4	1.705433E-2
2.86E-3	4.929323E-4	-1.609057E-2	5.282301E-4	1.705551E-2
2.87E-3	4.927714E-4	-1.608937E-2	5.284007E-4	1.705669E-2
2.88E-3	4.926106E-4	-1.608818E-2	5.285713E-4	1.705788E-2
2.89E-3	4.924497E-4	-1.608699E-2	5.287419E-4	1.705906E-2
2.9E-3	4.922888E-4	-1.608579E-2	5.289125E-4	1.706024E-2
2.91E-3	4.92128E-4	-1.60846E-2	5.290831E-4	1.706142E-2
2.92E-3	4.919671E-4	-1.60834E-2	5.292537E-4	1.70626E-2
2.93E-3	4.918063E-4	-1.608221E-2	5.294243E-4	1.706378E-2
2.94E-3	4.916455E-4	-1.608101E-2	5.29595E-4	1.706496E-2
2.95E-3	4.914847E-4	-1.607982E-2	5.297656E-4	1.706614E-2
2.96E-3	4.913239E-4	-1.607862E-2	5.299363E-4	1.706732E-2
2.97E-3	4.911631E-4	-1.607742E-2	5.30107E-4	1.70685E-2
2.98E-3	4.910023E-4	-1.607623E-2	5.302777E-4	1.706968E-2
2.99E-3	4.908416E-4	-1.607503E-2	5.304484E-4	1.707086E-2
3E-3	4.906808E-4	-1.607384E-2	5.306191E-4	1.707204E-2
3.01E-3	4.905201E-4	-1.607264E-2	5.307898E-4	1.707322E-2
3.02E-3	4.903594E-4	-1.607145E-2	5.309605E-4	1.70744E-2
3.03E-3	4.901987E-4	-1.607025E-2	5.311313E-4	1.707557E-2
3.04E-3	4.90038E-4	-1.606906E-2	5.313021E-4	1.707675E-2
3.05E-3	4.898773E-4	-1.606786E-2	5.314728E-4	1.707793E-2
3.06E-3	4.897166E-4	-1.606666E-2	5.316436E-4	1.707911E-2
3.07E-3	4.89556E-4	-1.606547E-2	5.318144E-4	1.708029E-2
3.08E-3	4.893953E-4	-1.606427E-2	5.319852E-4	1.708147E-2
3.09E-3	4.892347E-4	-1.606308E-2	5.32156E-4	1.708265E-2
3.1E-3	4.890741E-4	-1.606188E-2	5.323269E-4	1.708383E-2
3.11E-3	4.889134E-4	-1.606068E-2	5.324977E-4	1.708501E-2
3.12E-3	4.887528E-4	-1.605949E-2	5.326686E-4	1.708619E-2
3.13E-3	4.885923E-4	-1.605829E-2	5.328394E-4	1.708737E-2
3.14E-3	4.884317E-4	-1.60571E-2	5.330103E-4	1.708854E-2
3.15E-3	4.882711E-4	-1.60559E-2	5.331812E-4	1.708972E-2
3.16E-3	4.881106E-4	-1.60547E-2	5.333521E-4	1.70909E-2
3.17E-3	4.8795E-4	-1.605351E-2	5.33523E-4	1.709208E-2
3.18E-3	4.877895E-4	-1.605231E-2	5.33694E-4	1.709326E-2
3.19E-3	4.87629E-4	-1.605111E-2	5.338649E-4	1.709444E-2
3.2E-3	4.874685E-4	-1.604992E-2	5.340358E-4	1.709562E-2
3.21E-3	4.87308E-4	-1.604872E-2	5.342068E-4	1.709679E-2
3.22E-3	4.871475E-4	-1.604752E-2	5.343778E-4	1.709797E-2
3.23E-3	4.86987E-4	-1.604633E-2	5.345488E-4	1.709915E-2
3.24E-3	4.868266E-4	-1.604513E-2	5.347198E-4	1.710033E-2
3.25E-3	4.866661E-4	-1.604393E-2	5.348908E-4	1.710151E-2
3.26E-3	4.865057E-4	-1.604274E-2	5.350618E-4	1.710268E-2
3.27E-3	4.863453E-4	-1.604154E-2	5.352328E-4	1.710386E-2
3.28E-3	4.861849E-4	-1.604034E-2	5.354039E-4	1.710504E-2
3.29E-3	4.860245E-4	-1.603914E-2	5.355749E-4	1.710622E-2
3.3E-3	4.858641E-4	-1.603795E-2	5.35746E-4	1.710739E-2
3.31E-3	4.857037E-4	-1.603675E-2	5.359171E-4	1.710857E-2
3.32E-3	4.855433E-4	-1.603555E-2	5.360882E-4	1.710975E-2
3.33E-3	4.85383E-4	-1.603435E-2	5.362593E-4	1.711093E-2
3.34E-3	4.852226E-4	-1.603316E-2	5.364304E-4	1.71121E-2
3.35E-3	4.850623E-4	-1.603196E-2	5.366015E-4	1.711328E-2
3.36E-3	4.84902E-4	-1.603076E-2	5.367726E-4	1.711446E-2
3.37E-3	4.847417E-4	-1.602956E-2	5.369438E-4	1.711564E-2
3.38E-3	4.845814E-4	-1.602837E-2	5.37115E-4	1.711681E-2
3.39E-3	4.844211E-4	-1.602717E-2	5.372861E-4	1.711799E-2
3.4E-3	4.842609E-4	-1.602597E-2	5.374573E-4	1.711917E-2
3.41E-3	4.841006E-4	-1.602477E-2	5.376285E-4	1.712034E-2
3.42E-3	4.839404E-4	-1.602357E-2	5.377997E-4	1.712152E-2
3.43E-3	4.837802E-4	-1.602237E-2	5.379709E-4	1.71227E-2
3.44E-3	4.836199E-4	-1.602118E-2	5.381422E-4	1.712387E-2
3.45E-3	4.834597E-4	-1.601998E-2	5.383134E-4	1.712505E-2
3.46E-3	4.832995E-4	-1.601878E-2	5.384847E-4	1.712623E-2
3.47E-3	4.831394E-4	-1.601758E-2	5.386559E-4	1.71274E-2
3.48E-3	4.829792E-4	-1.601638E-2	5.388272E-4	1.712858E-2
3.49E-3	4.82819E-4	-1.601518E-2	5.389985E-4	1.712976E-2
3.5E-3	4.826589E-4	-1.601399E-2	5.391698E-4	1.713093E-2
3.51E-3	4.824987E-4	-1.601279E-2	5.393411E-4	1.713211E-2
3.52E-3	4.823386E-4	-1.601159E-2	5.395125E-4	1.713329E-2
3.53E-3	4.821785E-4	-1.601039E-2	5.396838E-4	1.713446E-2
3.54E-3	4.820184E-4	-1.600919E-2	5.398552E-4	1.713564E-2
3.55E-3	4.818583E-4	-1.600799E-2	5.400265E-4	1.713681E-2
3.56E-3	4.816983E-4	-1.600679E-2	5.401979E-4	1.713799E-2
3.57E-3	4.815382E-4	-1.600559E-2	5.403693E-4	1.713917E-2
3.58E-3	4.813781E-4	-1.600439E-2	5.405407E-4	1.714034E-2
3.59E-3	4.812181E-4	-1.600319E-2	5.407121E-4	1.714152E-2
3.6059E-3	4.809662E-4	-1.56852E-2	5.409818E-4	1.678804E-2
3.6218E-3	4.807193E-4	-1.536737E-2	5.412459E-4	1.643438E-2
3.6377E-3	4.804775E-4	-1.504969E-2	5.415044E-4	1.608055E-2
3.6536E-3	4.802407E-4	-1.473218E-2	5.417573E-4	1.572655E-2
3.6695E-3	4.80009E-4	-1.441482E-2	5.420045E-4	1.537239E-2
3.6854E-3	4.797823E-4	-1.409761E-2	5.422461E-4	1.501807E-2
3.7013E-3	4.795607E-4	-1.378054E-2	5.424821E-4	1.466359E-2
3.7172E-3	4.793441E-4	-1.346362E-2	5.427124E-4	1.430896E-2
3.7331E-3	4.791326E-4	-1.314684E-2	5.429371E-4	1.395418E-2
3.749E-3	4.78926E-4	-1.28302E-2	5.431562E-4	1.359925E-2
3.7649E-3	4.787246E-4	-1.251369E-2	5.433696E-4	1.324418E-2
3.7808E-3	4.785281E-4	-1.219731E-2	5.435774E-4	1.288897E-2
3.7967E-3	4.783367E-4	-1.188106E-2	5.437795E-4	1.253363E-2
3.8126E-3	4.781503E-4	-1.156494E-2	5.439759E-4	1.217816E-2
3.8285E-3	4.779689E-4	-1.124893E-2	5.441667E-4	1.182256E-2
3.8444E-3	4.777926E-4	-1.093304E-2	5.443519E-4	1.146683E-2
3.8603E-3	4.776213E-4	-1.061727E-2	5.445314E-4	1.111099E-2
3.8762E-3	4.774549E-4	-1.03016E-2	5.447052E-4	1.075502E-2
3.8921E-3	4.772937E-4	-9.986048E-3	5.448734E-4	1.039895E-2
3.908E-3	4.771374E-4	-9.670596E-3	5.450359E-4	1.004277E-2
3.9239E-3	4.769861E-4	-9.355245E-3	5.451927E-4	9.686482E-3
3.9398E-3	4.768399E-4	-9.039992E-3	5.453439E-4	9.330093E-3
3.9557E-3	4.766987E-4	-8.724833E-3	5.454894E-4	8.973607E-3
3.9716E-3	4.765624E-4	-8.409765E-3	5.456293E-4	8.617027E-3
3.9875E-3	4.764312E-4	-8.094785E-3	5.457635E-4	8.260357E-3
4.0034E-3	4.76305E-4	-7.779889E-3	5.45892E-4	7.903601E-3
4.0193E-3	4.761838E-4	-7.465074E-3	5.460148E-4	7.546762E-3
4.0352E-3	4.760676E-4	-7.150337E-3	5.461319E-4	7.189844E-3
4.0511E-3	4.759565E-4	-6.835675E-3	5.462434E-4	6.832851E-3
4.067E-3	4.758503E-4	-6.521084E-3	5.463492E-4	6.475786E-3
4.0829E-3	4.757491E-4	-6.206562E-3	5.464494E-4	6.118654E-3
4.0988E-3	4.756529E-4	-5.892104E-3	5.465438E-4	5.761458E-3
4.1147E-3	4.755617E-4	-5.577707E-3	5.466326E-4	5.404202E-3
4.1306E-3	4.754755E-4	-5.263369E-3	5.467157E-4	5.046889E-3
4.1465E-3	4.753943E-4	-4.949085E-3	5.467931E-4	4.689523E-3
4.1624E-3	4.753181E-4	-4.634853E-3	5.468648E-4	4.332109E-3
4.1783E-3	4.752469E-4	-4.32067E-3	5.469308E-4	3.974649E-3
4.1942E-3	4.751807E-4	-4.006531E-3	5.469912E-4	3.617147E-3
4.2101E-3	4.751195E-4	-3.692435E-3	5.470458E-4	3.259608E-3
4.226E-3	4.750633E-4	-3.378377E-3	5.470948E-4	2.902035E-3
4.2419E-3	4.750121E-4	-3.064354E-3	5.471381E-4	2.544431E-3
4.2578E-3	4.749659E-4	-2.750363E-3	5.471757E-4	2.186801E-3
4.2737E-3	4.749246E-4	-2.436401E-3	5.472077E-4	1.829148E-3
4.2896E-3	4.748884E-4	-2.122464E-3	5.472339E-4	1.471476E-3
4.3055E-3	4.748572E-4	-1.808549E-3	5.472545E-4	1.113788E-3
